gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,No,Churn,85.58033766444694
Female,0,No,No,22,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,59.05,1253.5,No,Not Churn,34.066186423071535
Female,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,41.2,No,Churn,50.02864206005583
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,No,Not Churn,7.271812074488185
Female,0,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,No,Not Churn,22.34707282400975
Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.3,5997.1,No,Not Churn,1.3705406583698803
Female,0,Yes,Yes,49,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.0,3824.2,No,Not Churn,14.233810024793689
Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,72.1,3886.05,No,Not Churn,12.201192102853096
Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.75,7283.25,No,Not Churn,27.932960762063807
Female,0,No,No,22,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.25,412.55,No,Not Churn,9.301476126130089
Female,0,Yes,Yes,50,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.55,1070.25,No,Not Churn,7.255460220119665
Female,0,Yes,Yes,43,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,No,Not Churn,6.736049942796832
Female,0,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,1171.3,No,Not Churn,12.653374668675532
Male,1,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.5,6548.65,No,Not Churn,45.87259736966118
Female,0,Yes,Yes,23,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.85,625.65,No,Not Churn,11.941445700839214
Female,0,Yes,No,68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.8,1911.5,No,Not Churn,6.744335474940893
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,Yes,Churn,90.16052234711927
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.8,134.7,Yes,Churn,81.02389281293489
Male,0,No,No,26,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),59.45,1507.0,No,Not Churn,19.16227013109516
Male,0,Yes,No,55,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,Not Churn,39.267677507952605
Male,0,No,No,14,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.05,299.3,No,Not Churn,41.05283844106155
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,No,Not Churn,13.16195061553194
Male,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,81.25,5567.55,No,Not Churn,9.909677591304815
Female,0,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.75,450.8,Yes,Churn,66.93457749222182
Female,0,No,No,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),74.3,4166.35,No,Not Churn,11.287304815156512
Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,Yes,Churn,74.92599379061573
Female,0,Yes,Yes,3,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,Yes,Not Churn,42.728417826255566
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.7,7898.45,No,Not Churn,5.8495806003115085
Female,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.35,3915.4,No,Churn,61.38529609360867
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,No,Churn,53.10360781123289
Male,0,Yes,Yes,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.5,90.05,No,Churn,67.55317771117663
Male,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.9,7432.05,Yes,Not Churn,39.84736210112063
Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,4026.4,Yes,Churn,83.1071860480412
Male,0,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,25.3,Yes,Churn,83.2470401162674
Male,0,No,No,22,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),55.15,1193.05,Yes,Not Churn,25.609301664239105
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.1,20.1,Yes,Churn,70.54411788378815
Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.1,398.55,No,Churn,80.71478658028163
Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,No,Not Churn,10.991567645307814
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9,Yes,Churn,84.41810343680818
Female,0,No,No,3,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,63.15,No,Not Churn,45.62475838957397
Male,0,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1301.1,No,Not Churn,2.6133160809670377
Male,0,No,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,484.05,No,Churn,52.67189431468226
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,4528.0,Yes,Churn,75.45902330554458
Female,0,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,No,Not Churn,19.57804432482816
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),86.65,2208.75,No,Churn,54.18025047309114
Female,0,No,No,9,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,238.15,No,Not Churn,29.28028281696179
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,80.8,Yes,Churn,92.81311897008659
Female,0,Yes,Yes,46,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,958.15,No,Not Churn,3.7914754405660527
Male,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),62.05,118.3,Yes,Churn,65.09002317944035
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,Yes,Churn,91.28563800864536
Male,0,Yes,Yes,64,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,3845.45,No,Not Churn,12.312678704537545
Female,1,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.3,1094.5,Yes,Churn,82.26191467541562
Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,573.75,Yes,Churn,90.47904345576194
Female,0,Yes,No,59,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,1267.0,No,Not Churn,7.034258383252013
Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,No,Churn,72.16256591277673
Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,6129.65,No,Not Churn,1.8993082251185518
Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.75,1218.25,No,Churn,75.78990167776013
Male,0,Yes,No,25,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.55,1405.3,No,Not Churn,33.49877193550198
Female,0,Yes,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.65,2274.9,Yes,Not Churn,22.805411899651112
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,Churn,90.75587527486176
Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,1068.85,Yes,Churn,84.07404280894005
Male,0,Yes,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,533.9,No,Not Churn,11.497415871606824
Female,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,70.3,676.15,No,Not Churn,23.372038036632873
Male,0,Yes,No,69,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,No,Not Churn,6.677362964046288
Male,0,No,No,57,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1118.8,No,Not Churn,8.18855076686075
Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4,No,Not Churn,43.931314663647036
Male,0,Yes,Yes,28,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,50.8,1386.8,No,Not Churn,13.913075382091758
Female,0,No,No,16,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25,Yes,Not Churn,43.59994541999609
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.0,1902.0,No,Not Churn,39.9364364699483
Female,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,239.05,No,Churn,78.48555258988857
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.5,5673.7,No,Not Churn,41.43599222299666
Female,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,39.8,No,Not Churn,47.64556302337644
Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,997.75,No,Not Churn,3.5852819645778293
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),77.55,5574.35,No,Not Churn,5.155832564133536
Female,0,Yes,Yes,20,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,406.05,No,Not Churn,18.888329585497758
Male,0,Yes,Yes,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.85,138.85,No,Not Churn,24.85865544263826
Female,0,No,No,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,123.65,No,Not Churn,34.011223730978436
Female,0,No,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.45,1801.1,No,Not Churn,20.905437970565327
Male,0,No,No,36,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),18.55,689.0,No,Not Churn,0.5675405956214254
Female,0,No,No,28,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.75,790.7,No,Not Churn,46.914277623481894
Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.5,582.5,Yes,Churn,85.53205933657947
Female,0,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,No,Not Churn,7.06045383995039
Male,0,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,No,Not Churn,7.743607151766688
Female,0,Yes,No,49,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,No,Not Churn,9.164318811157642
Male,1,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,2122.05,Yes,Churn,68.36244904643169
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,No,Not Churn,1.4006696485694643
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,69.15,Yes,Churn,89.7023918708043
Female,0,Yes,Yes,72,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,3784.0,No,Not Churn,1.4733918912549362
Female,0,No,No,47,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,1798.65,No,Not Churn,9.014746573615938
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.65,54.65,No,Churn,83.67223067067306
Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,No,Churn,63.36999416771171
Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,No,Not Churn,22.236543607959884
Female,1,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,2310.2,No,Not Churn,49.646574832005605
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,723.4,Yes,Churn,81.68757873793984
Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.65,3988.5,No,Churn,80.81239258893592
Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,No,Churn,70.44103874214414
Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,73.35,1401.1500244140625,No,Churn,75.36127470981982
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.05,6034.85,No,Not Churn,38.394430721389924
Male,0,No,No,27,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.35,531.6,No,Not Churn,12.231346200021322
Female,1,No,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,No,Churn,61.433226836141316
Male,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.5,173.0,No,Not Churn,36.891755832414795
Female,0,No,No,36,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.7,2511.95,No,Not Churn,25.261476246586867
Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,No,Not Churn,45.9433041959316
Female,0,No,No,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.15,357.15,No,Not Churn,48.46045837652305
Male,0,No,Yes,19,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,No,Not Churn,13.014404254792836
Female,0,Yes,No,60,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,No,Not Churn,6.863651536609172
Female,0,No,Yes,48,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,Yes,Not Churn,35.41772056622739
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,Yes,Churn,86.16765187346952
Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,6460.55,No,Not Churn,23.183625969120346
Male,0,No,No,43,No,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,No,Not Churn,22.254907087324447
Female,0,No,Yes,11,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,36.05,402.6,No,Not Churn,25.755034899026242
Female,0,Yes,No,45,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),50.25,2221.55,No,Not Churn,32.19174255757441
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7758.9,No,Not Churn,9.695737643747831
Female,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.2,172.85,Yes,Churn,82.39507267398861
Female,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,224.5,No,Not Churn,14.502859957465935
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,No,Not Churn,49.1496713449645
Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,No,Not Churn,38.59850174465782
Female,0,No,No,39,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,No,Not Churn,10.24157327403544
Female,0,No,No,41,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.65,3090.65,No,Not Churn,32.44726343706258
Female,0,No,No,25,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.25,1293.8,No,Churn,59.857991132730604
Male,0,Yes,Yes,8,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),76.15,645.8,No,Not Churn,31.398649750982166
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,71.1,5224.95,No,Not Churn,3.4587667221673084
Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.55,500.1,No,Churn,85.44899268369376
Female,0,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),79.3,2427.1,No,Not Churn,26.615736824947184
Male,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),89.6,3488.15,No,Not Churn,43.39272186348778
Female,0,No,No,54,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.5,1035.7,No,Not Churn,12.385698256565265
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,No,Not Churn,9.241873435143026
Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,No,Not Churn,45.25066198932675
Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.6,1601.5,No,Churn,74.32602343097737
Female,0,No,No,2,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.25,85.5,Yes,Churn,81.85286259498857
Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.15,6256.2,No,Churn,53.41086525988321
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,1232.9,No,Not Churn,43.97414442256019
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,No,Churn,58.53802224558581
Female,1,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.7,1937.4,No,Not Churn,1.7081404110189078
Female,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,1096.25,Yes,Churn,73.34338479653562
Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,99.4,5059.75,No,Not Churn,43.781448914420594
Female,0,Yes,Yes,48,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),69.7,3023.65,No,Not Churn,8.15057050981774
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,4889.2,No,Churn,64.49589014848843
Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,No,Churn,58.840590529173234
Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,No,Churn,53.7016209832046
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.75,1313.25,No,Churn,82.75554114868001
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,990.3,No,Churn,83.52248672318284
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.1,228.0,Yes,Churn,80.60889552601019
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,5746.15,Yes,Churn,60.21832686271239
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,Yes,Churn,74.04693741137433
Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.75,1864.2,No,Not Churn,1.1127078826378776
Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,No,Not Churn,15.927335670143474
Female,0,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.3,3902.45,No,Not Churn,13.663995822553222
Female,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),107.05,7142.5,No,Not Churn,37.725653189278574
Male,0,No,No,46,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.05,902.0,No,Not Churn,7.760829208542078
Female,1,No,No,64,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,Yes,Not Churn,8.802441130234698
Female,0,Yes,No,37,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,No,Not Churn,11.07859063431435
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,Yes,Churn,79.19762601639417
Female,1,Yes,No,13,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,No,Churn,58.09131055805842
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,115.15,8349.7,No,Not Churn,5.483166481199082
Male,0,Yes,Yes,68,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72.95,4953.25,No,Not Churn,12.6062778323777
Male,0,Yes,Yes,15,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,332.65,No,Not Churn,8.768264169096419
Female,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,No,Not Churn,11.814454388312983
Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.55,2259.35,No,Churn,77.01004116466477
Male,0,No,No,27,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.35,1411.35,No,Not Churn,20.9649022126151
Male,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,Yes,Not Churn,39.08728822323993
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,No,Not Churn,5.178942649484902
Male,0,Yes,Yes,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.8,1411.9,No,Not Churn,7.968751300812837
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.25,6841.4,No,Churn,50.03024146690921
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,20.35,No,Churn,61.832654830982
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,No,Churn,73.40526282053361
Female,1,No,No,40,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,Yes,Not Churn,39.84938982374858
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,Yes,Churn,87.75053587727388
Male,0,Yes,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,79.2,4016.3,No,Not Churn,11.616290000221174
Male,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.0,226.55,No,Churn,52.69493488654834
